id,target
435,0.48179703202809065
436,0.3485773896788912
437,0.4074133528226806
438,0.4350314057000664
439,0.47765261439308804
440,0.2796696221799414
441,0.3754348064451516
442,0.3662261879762088
443,0.3075625134121867
444,0.30712993122934695
445,0.27892979507301763
446,0.6434967886836154
447,0.488811396144388
448,0.3709214219043224
449,0.27653314255691613
450,0.298562211405461
451,0.3166912695577501
452,0.4288181634262673
453,0.3310032530567325
454,0.36152776461602726
455,0.3808184364313717
456,0.293503572609132
457,0.244629047665819
458,0.3456701014928538
459,0.24980611250253307
460,0.4981602704391202
461,0.7173229197165112
462,0.40439344005467165
463,0.32083830835720284
464,0.4743632447458612
465,0.4673364005525307
466,0.4598265168646337
467,0.28741074070055794
468,0.4158473945083632
469,0.512875259276776
470,0.42653326807488795
471,0.30443717501061196
472,0.35965119279693025
473,0.5426693213802263
474,0.4399599565422673
475,0.6409920438350464
476,0.3394084437901501
477,0.34137970842610466
478,0.46127329043334503
479,0.4578698538176507
480,0.44541484446683915
481,0.26225300708468846
482,0.27807376892125724
483,0.40458929884081085
484,0.49068582183746023
485,0.15934427343119942
486,0.48574443683421464
487,0.21493380931188916
488,0.3939071419979395
489,0.3219979591845848
490,0.6976712619223124
491,0.35516284570435375
492,0.29865272781687
493,0.6269795390016779
494,0.5840872274902583
495,0.37471041352766926
496,0.5994687201280009
497,0.5338797815711379
498,0.2514436296206565
499,0.48886196979497976
500,0.28452835834492135
501,0.6046616753810163
502,0.23302885085830752
503,0.2844438211757734
504,0.3274074329106537
505,0.4960215302085305
506,0.33790013486010684
507,0.6070268841891872
508,0.2519486154017516
509,0.5678761248123755
510,0.3019507152483737
511,0.29868652039781796
512,0.4833196706280469
513,0.2902316798149437
514,0.23834533817151202
515,0.6485488300671391
516,0.26169213236064925
517,0.3281196720265445
518,0.4808404377975291
519,0.34846022063895626
520,0.6766412402272819
521,0.6067767612190031
522,0.23518977443736241
523,0.21018401374257206
524,0.4522098481505869
525,0.4417616037323468
526,0.5294831552564884
527,0.4910892335051011
528,0.18851114690002976
529,0.4119913528210556
530,0.45432323337674246
531,0.3724461194320333
532,0.28792182161058966
533,0.3727755133157029
534,0.6947410021256565
535,0.31608257954278063
536,0.3269333158190739
537,0.5730788877425645
538,0.2759758452850549
539,0.38016055110577646
540,0.5117885292013618
541,0.5602448618102005
542,0.5235733146316744
543,0.3393359406806988
544,0.5738418467607782
545,0.3524143289795283
546,0.520510109648839
547,0.3318217330407821
548,0.3255823509208033
549,0.3623061357378677
550,0.43803696525645663
551,0.42163606640933365
552,0.29660517654763885
553,0.3866733539515742
554,0.3682879950340325
555,0.25589508765852953
556,0.503205813943436
557,0.5156556768407251
558,0.2834510961385029
559,0.24597945146113645
560,0.5897505302244465
561,0.5376815552440772
562,0.5515577199975774
563,0.24482019553537082
564,0.2675338434238748
565,0.6211810936984837
566,0.2908272934678906
567,0.3309272753612815
568,0.49721997224495196
569,0.23112848969673386
570,0.5266250233805699
571,0.33444528338259905
572,0.16500828489450367
573,0.4352902132451956
574,0.16907059657634047
575,0.3339499430011766
576,0.5383164827175575
577,0.5344814917382723
578,0.2922041320461884
579,0.5442217308760735
580,0.483514796341601
581,0.5356756100262581
582,0.42496373090897493
583,0.6888936006806962
584,0.6119367527114217
585,0.5445475901134949
586,0.3246595375087351
587,0.40988057054858196
588,0.4367762811418742
589,0.2625458664840365
590,0.7255146990352646
591,0.21469940663263296
592,0.2809068567142628
593,0.4714082292149298
594,0.4389051825619346
595,0.3072765232459797
596,0.21442349261957613
597,0.355265369725855
598,0.42522530824285276
599,0.4901389806758635
600,0.35919060042492157
601,0.5260127660401877
602,0.47488204065881795
603,0.20996074502956893
604,0.13890967922203626
605,0.29916888472712766
606,0.28331536380831635
607,0.5121507357455262
608,0.5254700025452241
609,0.4732100895685562
610,0.3689469037562318
611,0.2425608090921336
612,0.2467469734406498
613,0.27520795960686045
614,0.4172117124085327
615,0.6299836818598803
616,0.2867255320785661
617,0.3869017631773562
618,0.6298793385736442
619,0.3269345144203356
620,0.34530349828872603
621,0.34045492988750964
622,0.26503867915261364
623,0.3461811096278549
624,0.19110848093982313
625,0.5034149907754819
626,0.4318961434406258
627,0.47206193619652487
628,0.21060004005972424
629,0.5175496719330516
630,0.41964509795623267
631,0.44686887586577534
632,0.5063710672663332
633,0.6215470958195689
634,0.5538225241832831
635,0.3023173682018156
636,0.35933573665317853
637,0.37419190753214093
638,0.39052730194837976
639,0.416587811991907
640,0.3075471873807077
641,0.4046480140176274
642,0.5700352632197835
643,0.32670097022453903
644,0.20107770821413848
645,0.3293965685550284
646,0.5673688175079387
647,0.3908248754895113
648,0.30650212342341177
649,0.20416972122627272
650,0.4120305276156644
651,0.3833795801732963
652,0.4525898055005001
653,0.43396334059642094
654,0.4914618162809046
655,0.4212254336208963
656,0.34743631144383946
657,0.30878661839463567
658,0.30843286749809223
659,0.5109710249825028
660,0.2617121485669091
661,0.4347850926951857
662,0.36695120399575354
663,0.4474469253435574
664,0.2611775138125709
665,0.3330619613584345
666,0.26460435806346416
667,0.342924517981279
668,0.7511112800516533
669,0.5625144606914807
670,0.22796197439972132
671,0.41562539804417403
672,0.23967838719530524
673,0.2209323451321523
674,0.6858256625674644
675,0.42979008683911146
676,0.48759252165209543
677,0.37777704438947174
678,0.4402535272972621
679,0.4541830459951442
680,0.3956648318427611
681,0.48681276669807716
682,0.3830582427860357
683,0.4764668186039485
684,0.34068526776537084
685,0.349930269145294
686,0.5874077219378943
687,0.6377328980792919
688,0.30631217988942205
689,0.555073457771465
690,0.23068028975375646
691,0.3820775381559563
692,0.31345431535113805
693,0.4761648497222773
694,0.39353694785032595
695,0.6080949171288271
696,0.38099814957725003
697,0.5225965428120847
698,0.6426877467314049
699,0.5734951531758261
700,0.35369265649947385
701,0.43745939675026646
702,0.6051553711653412
703,0.42687841778766933
704,0.38206361822571433
705,0.35581364386299213
706,0.4143128466616972
707,0.4403605450027503
708,0.5145087326310642
709,0.41034388106613323
710,0.36981093343637866
711,0.31460125901773395
712,0.34878410402329074
713,0.46937097505435604
714,0.41882997531066657
715,0.39172283988790596
716,0.6371205719858783
717,0.38197308071421526
718,0.45418045312271565
719,0.48009264261094053
720,0.4247579507812443
721,0.2878737193331927
722,0.3520570923477354
723,0.4150846955584278
724,0.39835299720366235
725,0.3440800368014174
726,0.5272076682147838
727,0.510783547526412
728,0.6216305187059611
729,0.42724476999817923
730,0.25134270490231
731,0.24584180379325019
732,0.4226281255933975
733,0.42300729952991906
734,0.5829585218814969
735,0.3885351626726142
736,0.4126433430632816
737,0.23677152159323633
738,0.5723731373784183
739,0.591514241265039
740,0.594549901683467
741,0.4143868701033078
742,0.36161442507760605
743,0.4939933971418195
744,0.542201728386027
745,0.42590582273696753
746,0.3714112119794612
747,0.4897730422257554
748,0.28610008757162253
749,0.492620223727888
750,0.6912219904310071
751,0.29733444497124834
752,0.32999109384970704
753,0.49457644928357847
754,0.4487980281518064
755,0.7295846195837942
756,0.5516083446034052
757,0.627876680802546
758,0.7119049508069275
759,0.4416333831897431
760,0.3825479981768926
761,0.41518815080328136
762,0.21267332271560324
763,0.3516388651988814
764,0.3667919483752452
765,0.33453876603553007
766,0.4238115042441796
767,0.44474723370004776
768,0.34428468166745063
769,0.5379132454741901
770,0.3121689962109825
771,0.4068337614766177
772,0.48799090832085695
773,0.5407001114377797
774,0.623648389017704
775,0.31384425919239406
776,0.48487312978575553
777,0.5471723349969411
778,0.5767520960047543
779,0.25866814532006055
780,0.3698152486191397
781,0.18631004821344824
782,0.42092620910857953
783,0.28573270404216405
784,0.5554393839195169
785,0.2607629646306871
786,0.4275735127998523
787,0.5024119615760159
788,0.38362620884410265
789,0.46415748374052607
790,0.3563564078326726
791,0.4710164865653371
792,0.714073338054249
793,0.560929567966199
794,0.23650105017458675
795,0.23036378594681367
796,0.27588591307398314
797,0.5901665402314603
798,0.3096132644921344
799,0.24765616325178264
800,0.4597313082882505
801,0.4211386233205418
802,0.49808715325452474
803,0.506697200963524
804,0.7000409246138307
805,0.5586871190957734
806,0.45042431148939455
807,0.37639317405454414
808,0.5498272646666816
809,0.3215519089454564
810,0.495982005586227
811,0.522863144854637
812,0.37837469858792505
813,0.22640543041886693
814,0.51895787341529
815,0.688637092342135
816,0.29620430127743547
817,0.45799384231430657
818,0.5287755022502799
819,0.5491285541793809
820,0.5360979309710859
821,0.47112168112074854
822,0.3843912517610871
823,0.6941103726761412
824,0.24200179375138237
825,0.5011907501333817
826,0.36173414708282015
827,0.5810816039433626
828,0.7096610278591293
829,0.4044450635980963
830,0.3253378381021208
831,0.39443844480999574
832,0.19218371224096148
833,0.45032316022915597
834,0.6763741321934851
835,0.3476338294201624
836,0.404430300094869
837,0.5153037428866625
838,0.28942932114918213
839,0.38428003044054315
840,0.49534957713413413
841,0.2967135783252526
842,0.5238987212854469
843,0.4802143566263446
844,0.45744856243740323
845,0.3043951469454356
846,0.49050326875184547
847,0.4296219087182832
848,0.5038545564783182
849,0.3049593998485534
850,0.26886282181024945
851,0.4041865083692872
852,0.21893435435596775
853,0.35206321598106777
854,0.24052161856635876
855,0.23043487341627653
856,0.5760546293037158
857,0.5738567446029978
858,0.5347707047172617
859,0.3808220516969205
860,0.38104129746151527
861,0.3904345872957318
862,0.44186374217688035
863,0.6203927653515039
864,0.5878352916925408
865,0.5311182694846212
866,0.6305858751717043
867,0.6268879633839733
868,0.2676516031960398
869,0.4158188944717972
870,0.5542937736954101
871,0.36040659084635585
872,0.4114133454952078
873,0.15701766174874904
874,0.6357000491212478
875,0.3332233869950864
876,0.4886021249357769
877,0.5669598297599577
878,0.48686141822437035
879,0.37185016041001484
880,0.3505783967756665
881,0.4241566862257377
882,0.3486501745715395
883,0.20463887100385045
884,0.6726659925460382
885,0.3507636770777068
886,0.5148697378210891
887,0.2261155974280113
888,0.471392097097671
889,0.3750831183967362
890,0.6682407621266081
891,0.7037404594961746
892,0.2702751719462151
893,0.6295334606791672
894,0.572518746989712
895,0.5770716986292113
896,0.3562418447131087
897,0.6022039199458294
898,0.40671288386415244
899,0.6880765368425024
900,0.6238888483269158
901,0.5362023329433431
902,0.5221851148485737
903,0.3612422928435748
904,0.3903817129483231
905,0.5068204358730607
906,0.6531400205936454
907,0.40985547664827704
908,0.31950261786070655
909,0.503222017320402
910,0.20811172515299434
911,0.27259109488412586
912,0.28421971550822517
913,0.40028884614550053
914,0.47182011181571964
915,0.6375855856783454
916,0.5157437839459176
917,0.4593367202471205
918,0.5912006962497948
919,0.3347615149003486
920,0.30251794293458256
921,0.61004857114674
922,0.7059796872662809
923,0.6361895739467388
924,0.27151997322771426
925,0.5381143521792857
926,0.46299667541289435
927,0.3745742442407329
928,0.4658333638042702
929,0.6477402857118532
930,0.2968952625368553
931,0.5603463012141889
932,0.40273549335228753
933,0.5236101750623149
934,0.20925732807483655
935,0.22885116625652732
936,0.24107023865101265
937,0.22110156260817188
938,0.6386693577270686
939,0.5736353508278443
940,0.46834230557929096
941,0.25663261764793405
942,0.3065054457499019
943,0.2980479991777495
944,0.6820611636896704
945,0.4320397068156682
946,0.4274561988984676
947,0.589173823067639
948,0.44053265604895103
949,0.6592605320408572
950,0.3909115140537808
951,0.2596576888561711
952,0.30173894003617147
953,0.5020065247312768
954,0.33754178382344774
955,0.31186457532065187
956,0.5441123369099369
957,0.3848957739986125
958,0.278684910868525
959,0.23203141786864256
960,0.46058173420070886
961,0.36147285256752165
962,0.47104730820381313
963,0.36326701270001793
964,0.388745504610862
965,0.4062924112106338
966,0.5053094504596939
967,0.3755092667729734
968,0.38511692134274006
969,0.6100859871222459
970,0.38116622721358534
971,0.5302734072276515
972,0.3495486999875005
973,0.6078583996198436
974,0.2902627876924572
975,0.37615338605161297
976,0.3566333148309645
977,0.5031054544450161
978,0.29277281624158036
979,0.39857312888245405
980,0.25562528026082604
981,0.6159580204667388
982,0.2274346550854083
983,0.3916468617856298
984,0.6809682832844542
985,0.3612205213745981
986,0.4642027068547979
987,0.45671002599374283
988,0.369511675827824
989,0.411195432600786
990,0.2849466990506123
991,0.437081919552772
992,0.20832112565050231
993,0.25899144072599123
994,0.6236939003160766
995,0.4867247134007968
996,0.6408096929344866
997,0.5548786960573282
998,0.35171444947729363
999,0.2607176530677365
1000,0.515227038266827
1001,0.31926633517452063
1002,0.32775378369557295
1003,0.4234999001650193
1004,0.593339160146052
1005,0.4371511783363593
1006,0.43209963621622405
1007,0.19412557817341305
1008,0.433311531544695
1009,0.3792720600208031
1010,0.2572121759700194
1011,0.39738222367259324
1012,0.4202518425074844
1013,0.6990322733732413
1014,0.3966478534239714
1015,0.3421233870967144
1016,0.48580110794404974
1017,0.3045205054356973
1018,0.5453092352999507
1019,0.6942418629469453
1020,0.7565566917932748
1021,0.5633266522902798
1022,0.5301027960711638
1023,0.4039296563622469
1024,0.16666163959791314
1025,0.40386025165992306
1026,0.4744414699986485
1027,0.5471404588360587
1028,0.32956649051892
1029,0.3823856210553698
1030,0.302630319631524
1031,0.3997890909113165
1032,0.21742668222480335
1033,0.2998895291246338
1034,0.2238369854614857
1035,0.27261440755102667
1036,0.5007745253490206
1037,0.4496355653744346
1038,0.27825622303536723
1039,0.5912288889326437
1040,0.3848493669370003
1041,0.6630508778702648
1042,0.37218257588618514
1043,0.5483333611611241
1044,0.22839674617241468
1045,0.43845426000694465
1046,0.36810721388539314
1047,0.26093338334436245
1048,0.3971430837396067
1049,0.46218574676887303
1050,0.47075098231508
1051,0.5755897220018571
1052,0.5437147607035766
1053,0.5127348949359488
1054,0.3925270362080886
1055,0.6609971382980627
1056,0.3213996773940756
1057,0.2994898234728172
1058,0.2476097491006465
1059,0.3690505485416651
1060,0.4773372516962522
1061,0.3228455927314006
1062,0.34894629213712997
1063,0.32554346470387174
1064,0.21893393241429815
1065,0.48426621045958507
1066,0.43529136949848846
1067,0.19106018056720328
1068,0.5271715443221241
1069,0.3292297163201548
1070,0.7281539109718622
1071,0.3257031284823586
1072,0.20527455258529342
1073,0.2636631701867811
1074,0.45674327803754317
1075,0.33814981699867785
1076,0.4604656635374705
1077,0.3926721412128327
1078,0.5896004993176623
1079,0.5301451318177917
1080,0.4355674739914183
1081,0.592946112205546
1082,0.4163818602293626
1083,0.4119228123719348
1084,0.19384077665636149
1085,0.24460812380077765
1086,0.2708956834870118
1087,0.4194266844180168
1088,0.3981976219584821
1089,0.20595464608376737
1090,0.5208985270403999
1091,0.49094753455693196
1092,0.2104467793796336
1093,0.23404185006437928
1094,0.5352450040432724
1095,0.3626853344837564
1096,0.2962911766986366
1097,0.45133524237428274
1098,0.4133810387364354
1099,0.6406497692304776
1100,0.5491509254482265
1101,0.47213807143488085
1102,0.3931815848506039
1103,0.511189845878166
1104,0.44250078921216374
1105,0.5779769509877045
1106,0.4143193733966614
1107,0.6109980520757001
1108,0.6307825229517651
1109,0.6513898432629648
1110,0.3448201816926531
1111,0.2944062420181986
1112,0.4808091251075945
1113,0.3008134446589653
1114,0.2698392392000368
1115,0.6045383043038225
1116,0.4678279315761851
1117,0.5869000793340401
1118,0.2873468121354566
1119,0.44717019579816286
1120,0.47629905393852773
1121,0.5686044391428788
1122,0.692860654206096
1123,0.4866674611057589
1124,0.4626883971098411
1125,0.3596099702353879
1126,0.3303248110660539
1127,0.4344574323078543
1128,0.38866862088750137
1129,0.3883498744478029
1130,0.3428567263623536
1131,0.37130124340676607
1132,0.703302682502713
1133,0.43492150809128566
1134,0.23387421806358324
1135,0.2727465513377153
1136,0.2095535930746738
1137,0.15923286204740236
1138,0.40254515080726505
1139,0.33240545679601036
1140,0.4648195954455295
1141,0.2605819277944452
1142,0.19052734404787042
1143,0.3989026271461624
1144,0.29552396614082616
1145,0.5043846945535696
1146,0.5315589824359457
1147,0.14040006344016245
1148,0.5767805108539388
1149,0.33003524103748094
1150,0.5448241908713259
1151,0.5004338425293017
1152,0.473888866047624
1153,0.5602640197876135
1154,0.5506917270963132
1155,0.33681379503238235
1156,0.511099385556649
1157,0.40240851210453576
1158,0.773836136426302
1159,0.4339333826315677
1160,0.2691742108845912
1161,0.5056755576630475
1162,0.28084922540875995
1163,0.28729874822624946
1164,0.4588984080977844
1165,0.5513871459373835
1166,0.4502701055097929
1167,0.36109542053318533
1168,0.5644611637662497
1169,0.3405461367996695
1170,0.578310327772537
1171,0.2630125056261757
1172,0.4865828327629825
1173,0.5679780128238863
1174,0.4396895650160726
1175,0.3143363331351712
1176,0.4848534100677272
1177,0.28622282342926736
1178,0.4464822564398808
1179,0.46356558718942054
1180,0.34812238453144495
1181,0.6409971654225786
1182,0.5285738576762511
1183,0.5684928111626193
1184,0.21801231183331193
1185,0.45638813560153485
1186,0.22040000012469665
1187,0.21017103034869578
1188,0.3361887463782138
1189,0.4243541334549645
1190,0.2971261341173016
1191,0.5473759928348598
1192,0.38324165973735075
1193,0.3220057190246136
1194,0.5416571476982582
1195,0.3159819236685093
1196,0.5310336210489623
1197,0.7985801533082783
1198,0.5240125641186629
1199,0.22049193322498803
1200,0.5353262570061834
1201,0.415643921747321
1202,0.5915188029711956
1203,0.4362936505374052
1204,0.5913556697605702
1205,0.34033547407140696
1206,0.32577238023412636
1207,0.40948833036909443
1208,0.4057712517766351
1209,0.4269256980964345
1210,0.2756414231060119
1211,0.4797263057230191
1212,0.3940239995925975
1213,0.30129787236865363
1214,0.36830606016580175
1215,0.3040051727728312
1216,0.455813010051153
1217,0.38720397390180705
1218,0.651693640348237
1219,0.5083266521480773
1220,0.475598184999756
1221,0.5084139037767064
1222,0.22376688349364354
1223,0.3653430752077982
1224,0.5999771372453289
1225,0.31932995339760123
1226,0.4945782477987571
1227,0.37786018677884153
1228,0.5651134291812765
1229,0.5235426737748687
1230,0.44817714159671224
1231,0.3552691179379389
1232,0.3015064429357193
1233,0.5239270091386493
1234,0.38363104290939504
1235,0.5070561916273542
1236,0.40421324759963256
1237,0.30383509135820813
1238,0.44257337172102645
1239,0.3839337477242004
1240,0.555152093072402
1241,0.460886015264512
1242,0.34160649566024914
1243,0.3243545893884744
1244,0.24551031702278006
1245,0.30384232257440635
1246,0.648051471872502
1247,0.43464173564607145
1248,0.3083495603639512
1249,0.3147454318879437
1250,0.5179505851843096
1251,0.45707261413719885
1252,0.56495223548413
1253,0.21839517090000451
1254,0.30785243659623396
1255,0.5165236481044222
1256,0.47641190856191906
1257,0.5078874630057801
1258,0.4535984564890697
1259,0.44025482731323046
1260,0.4972636666221944
1261,0.30685509529002436
1262,0.3780889634964534
1263,0.2313542927793911
1264,0.8437227426733778
1265,0.2815231452425893
1266,0.352396061631521
1267,0.3166507997292478
1268,0.5186464926739982
1269,0.3523674025105815
1270,0.19952986191268215
1271,0.7307551492855056
1272,0.21459142003600015
1273,0.1522514048076335
1274,0.35794240967218655
1275,0.371333780547998
1276,0.47178523540504913
1277,0.257646577070869
1278,0.4767042884270232
1279,0.5191889386810491
1280,0.17821302571993938
1281,0.38719343261021477
1282,0.3960534373255018
1283,0.29986447327462057
1284,0.46541173805936564
1285,0.6448069668002314
1286,0.3669443232095439
1287,0.4220893591241056
1288,0.29705061347986933
1289,0.34806550548687876
1290,0.18014898737307394
1291,0.4848792161966841
1292,0.4938957975332212
1293,0.5366263593495376
1294,0.42048741653112587
1295,0.39605356640764705
1296,0.5961788328888139
1297,0.24201210195103764
1298,0.496587084532178
1299,0.7905877636523293
1300,0.3728930061215388
1301,0.45381273302531844
1302,0.5569040636002718
1303,0.4699769557214972
1304,0.2880651361638326
1305,0.5663218661503853
1306,0.14723501035017814
1307,0.30147929865957923
1308,0.23538877159899155
1309,0.28994309864415463
1310,0.5185522043883849
1311,0.29210519681842456
1312,0.4528791477781729
1313,0.5113343543728261
1314,0.335274747277466
1315,0.6330690247718613
1316,0.3932528897244623
1317,0.5080689379675796
1318,0.42711706316490966
1319,0.48323476696611445
1320,0.5998396372371729
1321,0.45930407788647765
1322,0.5514442617595996
1323,0.11513295548582907
1324,0.4617486229241486
1325,0.4459654793889483
1326,0.5827534867860017
1327,0.393987559736292
1328,0.47452646049142644
1329,0.5740075731200203
1330,0.782074657167106
1331,0.6567574970027162
1332,0.18661627483512572
1333,0.315921184359307
1334,0.5328232496320053
1335,0.5300007240524081
1336,0.5947381970416551
1337,0.2455468262547215
1338,0.3430016189334492
1339,0.36509401632294325
1340,0.4657586375947394
1341,0.5081177454307169
1342,0.3338619768097547
1343,0.3739799521916893
1344,0.1768756119275034
1345,0.24012453271806497
1346,0.3518749331065107
1347,0.430759285108292
1348,0.3397414252059124
1349,0.4218236198390417
1350,0.47779132430790233
1351,0.5213842137826322
1352,0.3193983648077682
1353,0.42976235179232936
1354,0.43901156523859425
1355,0.47378825927822504
1356,0.4779527906324778
1357,0.5092143967293081
1358,0.628770741768284
1359,0.4767242518270547
1360,0.5337853874442978
1361,0.5249766525768488
1362,0.17922500405564867
1363,0.32431399347719475
1364,0.3377021941346979
1365,0.6858343444260422
1366,0.47469413672784144
1367,0.3600920962546034
1368,0.29911773737734076
1369,0.5975554104200065
1370,0.43882155574339216
1371,0.5518046733862371
1372,0.27017384969577707
1373,0.45852141645599553
1374,0.5472968909657334
1375,0.3892864716609018
1376,0.3659665598556117
1377,0.5072345405698817
1378,0.49477639939325224
1379,0.4587355330109244
1380,0.6242148316282673
1381,0.5695618043710017
1382,0.389721791358135
1383,0.4900304322113791
1384,0.2311755765434359
1385,0.391818091716508
1386,0.20530909337999387
1387,0.5335692262999477
1388,0.6996018744046579
1389,0.3625508977405103
1390,0.6448995145657126
1391,0.5850380320038937
1392,0.6149602866131039
1393,0.26824640397322275
1394,0.3688900668899832
1395,0.5543028067398708
1396,0.4384344001332123
1397,0.31957351670914586
1398,0.48511539140033727
1399,0.37611221830304087
1400,0.5735008874675129
1401,0.5075455127908028
1402,0.4714032944804167
1403,0.3669367520269617
1404,0.5572986925196847
1405,0.7122242518163613
1406,0.5319841574108815
1407,0.7017469049482729
1408,0.18289623854420337
1409,0.5115202980383189
1410,0.31334246156352924
1411,0.4408559015754804
1412,0.47091937053609356
1413,0.21682908206392335
1414,0.29411787986000926
1415,0.44535796769961356
1416,0.451926863232
1417,0.6729164310981547
1418,0.3651586150370947
1419,0.5033483288778444
1420,0.44677988870621954
1421,0.2746879801689238
1422,0.37658327784587564
1423,0.6199534199369878
1424,0.3647211823401149
1425,0.5569997026851934
1426,0.38836913634154535
1427,0.3515065270377166
1428,0.31141642885701243
1429,0.4105805592938608
1430,0.37177797543563496
1431,0.36191121481446964
1432,0.11214517084180477
1433,0.2603530482715693
1434,0.42749471812222245
1435,0.4285834560244185
1436,0.39791639125424816
1437,0.3850793724036389
1438,0.32476597325272055
1439,0.27678798298040486
1440,0.5916846566974291
1441,0.40338516096305205
1442,0.21736264975935474
1443,0.29358320996320925
1444,0.2927636481826615
1445,0.40794969671617565
1446,0.31036243710897116
1447,0.3109799040392022
1448,0.2981358779286156
1449,0.6007971847422295
1450,0.35548527869803953
1451,0.501368214683586
1452,0.443418588992537
1453,0.32897895309917063
1454,0.44583861846703327
1455,0.49002646526844384
1456,0.7048320866886856
1457,0.2150978218905547
1458,0.342275092127074
1459,0.30693387403578337
1460,0.3978644479204751
1461,0.5196790621923535
1462,0.33657627563319037
1463,0.4789657619078947
1464,0.4146486958680163
1465,0.2402441580158627
1466,0.4254665215053205
1467,0.4018752820355541
1468,0.18370262038193746
1469,0.39206183657933474
1470,0.4273363663024641
1471,0.5320218946071891
1472,0.3188300731644014
1473,0.26374921681790786
1474,0.5762918028981197
1475,0.2814690872695851
1476,0.26267584175323344
1477,0.48167669345457165
1478,0.4169036738699913
1479,0.34732501714504826
1480,0.15041436683364964
1481,0.5817052222393514
1482,0.3816711549532543
1483,0.4206217663317718
1484,0.4326221064312781
1485,0.4777723745455006
